     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/14/2013, 09:25:00,625,10,28.1,0.4,-1,-1,16.69,4.301,33.609,24.52,8.12,8.48,7.93,106.79,86.55,0.578,0.82,0.1009,-1,2.76,0.1507,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,11,30.7,0.43,-1,-1,16.46,4.279,33.611,24.573,8.12,8.53,7.96,107.05,86.06,0.6,0.9,0.1069,-1,2.78,0.1514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,12,33.9,0.63,-1,-1,16.34,4.266,33.604,24.598,8.12,8.56,7.98,107.07,85.84,0.611,1.02,0.1146,-1,2.8,0.1519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,13,35.8,0.44,-1,-1,16.02,4.235,33.597,24.664,8.12,8.67,8.03,107.79,85.78,0.614,1.08,0.1191,-1,2.83,0.1529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,14,39.3,0.65,-1,-1,15.82,4.215,33.588,24.703,8.12,8.66,8.07,107.25,85.42,0.63,1.17,0.1253,-1,2.75,0.1505,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,15,42,0.58,-1,-1,15.5,4.183,33.58,24.762,8.12,8.69,8.12,106.94,85.07,0.647,1.45,0.1446,-1,2.93,0.1554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,16,44.8,0.8,-1,-1,14.75,4.105,33.551,24.874,8.12,8.82,8.24,106.84,84.7,0.664,3.53,0.2871,-1,3.08,0.1595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,17,47.4,0.52,-1,-1,14.24,4.063,33.571,25.033,8.11,8.82,8.33,105.82,80.52,0.867,5.53,0.4241,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,18,50.9,0.73,-1,-1,14.09,4.049,33.561,25.056,8.1,8.55,8.35,102.3,76.07,1.095,8.23,0.6089,-1,3.18,0.1624,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,19,54,0.57,-1,-1,13.89,4.029,33.553,25.092,8.09,8.4,8.39,100.07,73.29,1.243,8.56,0.6313,-1,3.19,0.1627,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,20,57,0.47,-1,-1,13.49,3.991,33.548,25.169,8.06,7.9,8.46,93.38,75.12,1.145,7.33,0.5471,-1,3.21,0.1632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,21,59.9,0.44,-1,-1,13,3.945,33.55,25.269,8.02,7.44,8.54,87,79.95,0.895,5.54,0.4245,-1,3.19,0.1626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,22,62.7,0.53,-1,-1,12.63,3.908,33.528,25.325,7.99,7.01,8.61,81.42,82.37,0.776,4.28,0.3379,-1,3.12,0.1608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,23,64.3,0.67,-1,-1,12.3,3.876,33.516,25.38,7.97,6.84,8.67,78.8,84.1,0.693,3.73,0.3005,-1,2.91,0.1549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,24,66.6,0.47,-1,-1,11.98,3.849,33.534,25.454,7.94,6.55,8.73,75.03,85.32,0.635,3.07,0.2551,-1,2.96,0.1562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,25,69.1,0.61,-1,-1,11.82,3.833,33.532,25.483,7.92,6.23,8.76,71.13,86.72,0.57,2.34,0.2053,-1,2.9,0.1547,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,26,71.1,0.46,-1,-1,11.62,3.816,33.539,25.524,7.9,5.9,8.8,67.1,87.75,0.523,1.92,0.1767,-1,2.89,0.1545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,27,72.9,0.63,-1,-1,11.41,3.797,33.545,25.569,7.88,5.72,8.84,64.69,88.59,0.485,1.47,0.1455,-1,2.89,0.1545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,28,75.1,0.37,-1,-1,11.36,3.793,33.548,25.579,7.87,5.64,8.85,63.73,88.82,0.474,1.38,0.1398,-1,2.83,0.1526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,29,77.7,0.46,-1,-1,11.31,3.789,33.551,25.591,7.86,5.54,8.86,62.62,88.93,0.469,1.32,0.1354,-1,2.83,0.1527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,30,79.4,0.76,-1,-1,11.28,3.786,33.555,25.601,7.86,5.43,8.86,61.28,89.01,0.466,1.13,0.1225,-1,2.87,0.1538,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,31,80.9,0.52,-1,-1,11.18,3.777,33.555,25.618,7.85,5.39,8.88,60.65,89.23,0.456,1.1,0.1201,-1,2.83,0.1526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,32,84.4,0.63,-1,-1,11.12,3.771,33.552,25.627,7.84,5.36,8.89,60.27,89.38,0.449,1.11,0.1208,-1,2.72,0.1498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,33,85.8,0.81,-1,-1,11.06,3.768,33.569,25.651,7.84,5.28,8.9,59.35,89.22,0.456,1.13,0.1222,-1,2.68,0.1487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,34,87.6,0.49,-1,-1,11.03,3.766,33.579,25.664,7.83,5.2,8.91,58.38,89.46,0.446,1.11,0.1207,-1,2.65,0.1477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,35,90.8,0.64,-1,-1,10.95,3.758,33.576,25.676,7.83,5.13,8.92,57.46,89.53,0.442,1.03,0.1158,-1,2.67,0.1485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,36,92.3,0.69,-1,-1,10.82,3.747,33.584,25.706,7.82,5.11,8.95,57.16,89.71,0.435,0.95,0.1098,-1,2.67,0.1483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,37,94.2,0.5,-1,-1,10.74,3.741,33.595,25.727,7.82,5.11,8.96,56.99,89.79,0.431,0.93,0.1087,-1,2.66,0.148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,38,97.3,0.7,-1,-1,10.7,3.737,33.594,25.734,7.81,5.04,8.97,56.18,89.81,0.43,0.87,0.1043,-1,2.67,0.1483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,39,98.6,0.72,-1,-1,10.6,3.729,33.608,25.763,7.81,5.02,8.99,55.9,89.95,0.424,0.78,0.0985,-1,2.67,0.1484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,40,100.8,0.34,-1,-1,10.54,3.725,33.616,25.779,7.8,4.97,9,55.25,90.03,0.42,0.73,0.0948,-1,2.62,0.147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,41,103.3,0.61,-1,-1,10.48,3.719,33.619,25.792,7.8,4.89,9.01,54.22,90.08,0.418,0.68,0.0917,-1,2.61,0.1468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,42,104.6,0.84,-1,-1,10.38,3.712,33.633,25.819,7.8,4.87,9.03,53.94,90.09,0.417,0.64,0.0886,-1,2.64,0.1476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,43,107.2,0.57,-1,-1,10.37,3.711,33.637,25.825,7.79,4.88,9.04,54,90.19,0.413,0.61,0.0865,-1,2.64,0.1476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,44,109.9,0.81,-1,-1,10.35,3.71,33.638,25.829,7.79,4.87,9.04,53.87,90.14,0.415,0.59,0.0852,-1,2.63,0.1473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,45,111.3,0.66,-1,-1,10.34,3.709,33.64,25.832,7.79,4.86,9.04,53.77,90.19,0.413,0.58,0.0849,-1,2.7,0.1492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,46,113.5,0.35,-1,-1,10.32,3.708,33.642,25.836,7.79,4.84,9.04,53.49,90.14,0.415,0.62,0.0876,-1,2.68,0.1486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,47,116.5,0.45,-1,-1,10.32,3.707,33.643,25.838,7.79,4.8,9.04,53.14,90.18,0.413,0.57,0.084,-1,2.63,0.1472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,48,118.4,0.83,-1,-1,10.29,3.704,33.643,25.844,7.79,4.77,9.05,52.7,90.18,0.414,0.54,0.0819,-1,2.71,0.1494,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,49,120.3,0.54,-1,-1,10.24,3.701,33.652,25.859,7.78,4.79,9.06,52.89,90.2,0.413,0.5,0.0794,-1,2.66,0.1482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,50,123,0.68,-1,-1,10.2,3.698,33.658,25.87,7.78,4.77,9.07,52.59,90.28,0.409,0.49,0.0787,-1,2.6,0.1464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,51,125.9,0.49,-1,-1,10.19,3.697,33.663,25.876,7.78,4.74,9.07,52.24,90.24,0.411,0.48,0.078,-1,2.66,0.1482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,52,128.2,0.73,-1,-1,10.18,3.697,33.664,25.878,7.78,4.75,9.07,52.4,90.23,0.411,0.48,0.0781,-1,2.67,0.1482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,53,129.9,0.5,-1,-1,10.18,3.697,33.665,25.878,7.78,4.74,9.07,52.24,90.27,0.409,0.47,0.0773,-1,2.66,0.148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,54,132.6,0.43,-1,-1,10.18,3.698,33.666,25.879,7.78,4.71,9.07,51.93,90.25,0.41,0.48,0.0778,-1,2.69,0.1488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,55,136.2,0.73,-1,-1,10.17,3.697,33.67,25.885,7.77,4.58,9.07,50.5,90.24,0.411,0.46,0.0762,-1,2.75,0.1506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,56,137.8,0.55,-1,-1,10.1,3.694,33.703,25.922,7.76,4.46,9.08,49.12,90.14,0.415,0.42,0.0737,-1,2.78,0.1513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,57,140.9,0.44,-1,-1,10.05,3.693,33.744,25.963,7.74,4.13,9.09,45.49,89.84,0.428,0.38,0.0707,-1,2.97,0.1566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,58,142.9,0.58,-1,-1,10.04,3.695,33.766,25.981,7.73,3.96,9.09,43.58,89.46,0.446,0.36,0.0695,-1,2.85,0.1534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,59,145.5,0.48,-1,-1,10.05,3.697,33.781,25.992,7.71,3.83,9.09,42.13,89.37,0.45,0.35,0.0691,-1,2.93,0.1554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,60,147.6,0.58,-1,-1,10.03,3.696,33.789,26.002,7.71,3.75,9.09,41.23,89.06,0.463,0.32,0.0671,-1,3.01,0.1578,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,61,149.5,0.43,-1,-1,10.02,3.696,33.798,26.011,7.7,3.71,9.1,40.86,88.96,0.468,0.32,0.0667,-1,3.04,0.1586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,62,152.3,0.49,-1,-1,10.01,3.696,33.805,26.017,7.7,3.68,9.1,40.49,88.89,0.471,0.31,0.0659,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,63,154.1,0.65,-1,-1,10,3.696,33.812,26.024,7.7,3.64,9.1,40.04,88.38,0.494,0.3,0.0656,-1,2.95,0.156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,64,156.3,0.53,-1,-1,9.99,3.695,33.818,26.03,7.69,3.59,9.1,39.47,87.87,0.517,0.31,0.0659,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,65,159.2,0.77,-1,-1,9.98,3.695,33.823,26.035,7.69,3.55,9.1,39.01,87.25,0.546,0.3,0.0653,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,66,160.5,0.77,-1,-1,9.98,3.695,33.824,26.037,7.69,3.55,9.1,39.01,86.84,0.564,0.3,0.0652,-1,2.98,0.1569,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,67,161.9,0.71,-1,-1,9.98,3.695,33.825,26.038,7.69,3.54,9.1,38.86,86.61,0.575,0.32,0.0666,-1,3.02,0.158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,68,163.7,0.46,-1,-1,9.98,3.695,33.826,26.039,7.69,3.53,9.1,38.82,86.36,0.586,0.29,0.0651,-1,2.93,0.1555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,69,165.4,0.79,-1,-1,9.98,3.695,33.827,26.04,7.68,3.5,9.1,38.51,86.34,0.588,0.29,0.0652,-1,3.1,0.1601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,70,166.6,0.92,-1,-1,9.98,3.695,33.827,26.04,7.68,3.49,9.1,38.42,86.25,0.592,0.29,0.065,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,71,167.8,0.79,-1,-1,9.98,3.695,33.827,26.04,7.68,3.53,9.1,38.84,86.23,0.593,0.3,0.0652,-1,2.96,0.1563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,72,169.2,0.63,-1,-1,9.98,3.695,33.827,26.04,7.68,3.5,9.1,38.52,86.25,0.591,0.3,0.0653,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,73,170.6,0.92,-1,-1,9.97,3.695,33.828,26.041,7.68,3.48,9.1,38.21,86.25,0.591,0.29,0.0648,-1,3.02,0.1579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,74,171.7,0.92,-1,-1,9.97,3.695,33.829,26.043,7.68,3.51,9.1,38.63,86.3,0.589,0.29,0.0649,-1,3.06,0.1592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,75,173.1,0.62,-1,-1,9.97,3.695,33.83,26.044,7.68,3.52,9.1,38.73,86.32,0.588,0.29,0.0648,-1,2.97,0.1566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,76,174.9,0.56,-1,-1,9.97,3.695,33.831,26.045,7.68,3.49,9.1,38.38,86.32,0.588,0.3,0.0655,-1,2.99,0.1571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,77,176.3,0.89,-1,-1,9.97,3.695,33.832,26.046,7.68,3.46,9.1,37.99,85.98,0.604,0.31,0.0663,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,78,177.4,0.82,-1,-1,9.96,3.695,33.834,26.048,7.68,3.47,9.1,38.14,85.42,0.63,0.28,0.0645,-1,3.1,0.1602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,79,178.3,0.52,-1,-1,9.96,3.695,33.835,26.048,7.68,3.48,9.1,38.22,85.21,0.64,0.41,0.0729,-1,3.63,0.1746,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,1,1,0.28,-1,-1,19,4.521,33.584,23.94,8.16,8.11,7.58,106.71,83.89,0.703,0.74,0.0956,-1,2.18,0.135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,2,2.1,0.82,-1,-1,18.82,4.502,33.572,23.974,8.17,8.04,7.61,105.52,84.2,0.688,0.67,0.091,-1,2.17,0.1346,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,3,3.2,0.97,-1,-1,18.6,4.482,33.587,24.042,8.17,8.12,7.64,106.14,84.39,0.679,0.68,0.0919,-1,2.19,0.1351,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,4,4.6,0.62,-1,-1,18.58,4.481,33.592,24.051,8.17,8.18,7.64,106.78,83.77,0.709,0.69,0.0921,-1,2.15,0.134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,5,5.9,0.96,-1,-1,18.48,4.467,33.557,24.049,8.17,8,7.66,104.32,84.23,0.687,0.72,0.0943,-1,2.1,0.1326,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,6,6.9,1.16,-1,-1,18.14,4.433,33.549,24.127,8.16,8.07,7.71,104.5,84.65,0.666,0.71,0.0938,-1,1.97,0.1291,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,7,7.8,1.1,-1,-1,17.7,4.385,33.5,24.195,8.16,8.16,7.78,104.72,85.4,0.631,0.7,0.0931,-1,2.02,0.1305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,8,8.7,1.04,-1,-1,17.07,4.327,33.525,24.366,8.15,8.28,7.87,105,86.28,0.59,0.73,0.0951,-1,2.17,0.1346,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,9,9.7,1.02,-1,-1,16.83,4.309,33.568,24.455,8.15,8.32,7.91,105.08,86.38,0.586,0.88,0.1053,-1,2.48,0.1432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,10,10.7,1,-1,-1,16.6,4.282,33.525,24.476,8.15,8.4,7.95,105.66,85.82,0.612,1.39,0.1403,-1,2.87,0.1538,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,11,11.7,1.01,-1,-1,15.9,4.219,33.555,24.658,8.16,8.59,8.05,106.55,83.72,0.711,1.91,0.1761,-1,2.81,0.1522,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,12,12.7,0.99,-1,-1,15.59,4.194,33.595,24.758,8.16,8.72,8.1,107.5,81.57,0.815,2.07,0.1868,-1,2.84,0.1531,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,13,13.7,0.92,-1,-1,15.48,4.18,33.567,24.763,8.16,8.75,8.12,107.61,81.74,0.806,1.99,0.1812,-1,2.88,0.1542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,14,14.8,0.95,-1,-1,14.93,4.123,33.513,24.84,8.15,8.73,8.21,106.23,82.67,0.762,2.4,0.2096,-1,3.09,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,15,15.8,1.05,-1,-1,14.23,4.056,33.509,24.987,8.15,8.58,8.33,102.92,83.07,0.742,3.36,0.275,-1,3.09,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,16,16.8,0.94,-1,-1,13.6,3.996,33.505,25.115,8.12,8,8.44,94.67,80.54,0.866,3.31,0.2718,-1,3.01,0.1577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,17,17.9,0.87,-1,-1,12.89,3.924,33.454,25.216,8.07,7.28,8.57,84.97,82.61,0.764,2.8,0.2366,-1,2.76,0.1509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,18,19.1,0.95,-1,-1,12.32,3.873,33.462,25.334,8.03,7.12,8.67,82.12,85.85,0.61,2.37,0.2076,-1,2.64,0.1474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,19,20.1,0.97,-1,-1,12.13,3.853,33.441,25.353,8.01,7.02,8.71,80.65,87.5,0.534,2.21,0.1963,-1,2.56,0.1455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,20,21.1,0.92,-1,-1,11.99,3.841,33.446,25.383,8,6.8,8.73,77.85,87.98,0.512,2.04,0.1848,-1,2.5,0.1438,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,21,22.3,0.93,-1,-1,11.81,3.822,33.43,25.405,7.99,6.54,8.77,74.63,88.23,0.501,1.81,0.1693,-1,2.41,0.1412,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,22,23.3,0.98,-1,-1,11.64,3.808,33.437,25.442,7.97,6.36,8.8,72.3,88.75,0.477,1.67,0.1596,-1,2.49,0.1435,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,23,24.3,0.96,-1,-1,11.58,3.806,33.48,25.487,7.96,6.16,8.81,69.9,88.95,0.468,1.62,0.1563,-1,2.47,0.1429,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,24,25.4,0.86,-1,-1,11.61,3.812,33.507,25.502,7.94,5.95,8.8,67.57,89,0.466,1.59,0.1542,-1,2.55,0.1452,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,25,26.6,0.89,-1,-1,11.62,3.813,33.518,25.509,7.94,5.77,8.8,65.57,88.99,0.467,1.58,0.1534,-1,2.58,0.146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,26,27.7,0.96,-1,-1,11.53,3.807,33.535,25.539,7.92,5.6,8.82,63.52,88.97,0.468,1.52,0.1491,-1,2.63,0.1471,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,27,28.8,0.92,-1,-1,11.42,3.799,33.556,25.576,7.91,5.52,8.84,62.45,89.09,0.462,1.48,0.1462,-1,2.56,0.1454,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,28,29.9,0.89,-1,-1,11.39,3.796,33.555,25.58,7.9,5.46,8.84,61.81,89.18,0.458,1.48,0.1463,-1,2.6,0.1464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,29,31,0.96,-1,-1,11.25,3.782,33.538,25.592,7.9,5.41,8.87,60.96,89.21,0.457,1.38,0.1393,-1,2.59,0.1461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,30,32.1,1.01,-1,-1,11.1,3.77,33.556,25.633,7.89,5.36,8.9,60.32,89.39,0.449,1.4,0.1406,-1,2.55,0.145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,31,33,1.01,-1,-1,11.09,3.769,33.564,25.641,7.89,5.33,8.9,59.87,89.44,0.446,1.32,0.1352,-1,2.61,0.1467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,32,34,0.96,-1,-1,11.08,3.769,33.567,25.646,7.88,5.28,8.9,59.29,89.52,0.443,1.25,0.1309,-1,2.72,0.1496,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 09:33:00,636,33,35.1,0.93,-1,-1,11.03,3.765,33.572,25.657,7.88,5.21,8.91,58.45,89.59,0.44,1.19,0.1267,-1,2.67,0.1483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
