"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
632," 05/13/2013","dox",91,3.34,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",92,3.3,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",93,3.29,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",94,3.27,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",95,3.25,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",96,3.26,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",97,3.21,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",98,3.08,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",99,3,3.83664,8.76208,"low","purple"
306," 05/16/2013","dox",1,8.77,3.83664,8.76208,"high","red"
106," 05/16/2013","dox",1,8.77,3.83664,8.76208,"high","red"
609," 05/15/2013","dox",7,9.03,3.83664,8.76208,"high","red"
609," 05/15/2013","dox",8,9,3.83664,8.76208,"high","red"
609," 05/15/2013","dox",9,8.9,3.83664,8.76208,"high","red"
609," 05/15/2013","dox",49,3.81,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",50,3.82,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",51,3.73,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",52,3.61,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",53,3.53,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",54,3.47,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",55,3.44,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",56,3.4,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",57,3.39,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",58,3.4,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",59,3.4,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",60,3.4,3.83664,8.76208,"low","purple"
609," 05/15/2013","dox",61,3.39,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",9,8.86,3.83664,8.76208,"high","red"
620," 05/14/2013","dox",10,9.49,3.83664,8.76208,"high","red"
620," 05/14/2013","dox",11,9.24,3.83664,8.76208,"high","red"
620," 05/14/2013","dox",57,3.75,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",58,3.79,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",59,3.72,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",60,3.72,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",61,3.77,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",62,3.78,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",63,3.79,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",64,3.81,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",65,3.78,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",66,3.71,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",67,3.67,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",68,3.71,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",69,3.72,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",70,3.66,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",71,3.59,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",72,3.49,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",73,3.43,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",74,3.41,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",75,3.44,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",76,3.45,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",77,3.4,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",78,3.33,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",79,3.3,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",80,3.26,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",81,3.25,3.83664,8.76208,"low","purple"
620," 05/14/2013","dox",82,3.27,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",14,8.77,3.83664,8.76208,"high","red"
631," 05/13/2013","dox",15,8.79,3.83664,8.76208,"high","red"
631," 05/13/2013","dox",63,3.83,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",64,3.76,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",65,3.68,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",66,3.64,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",67,3.68,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",68,3.7,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",69,3.69,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",70,3.67,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",71,3.64,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",72,3.63,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",73,3.62,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",74,3.6,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",75,3.58,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",76,3.56,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",77,3.54,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",78,3.55,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",79,3.56,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",80,3.57,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",81,3.56,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",82,3.54,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",83,3.53,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",84,3.47,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",85,3.39,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",86,3.37,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",87,3.36,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",88,3.32,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",89,3.26,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",90,3.22,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",91,3.21,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",92,3.18,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",93,3.12,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",94,3.06,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",95,3.03,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",96,3.02,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",97,3.01,3.83664,8.76208,"low","purple"
631," 05/13/2013","dox",98,2.99,3.83664,8.76208,"low","purple"
107," 05/16/2013","dox",1,8.77,3.83664,8.76208,"high","red"
608," 05/15/2013","dox",8,9.03,3.83664,8.76208,"high","red"
608," 05/15/2013","dox",9,9.09,3.83664,8.76208,"high","red"
608," 05/15/2013","dox",46,3.82,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",47,3.79,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",48,3.73,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",49,3.71,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",50,3.66,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",51,3.59,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",52,3.51,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",53,3.44,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",54,3.4,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",55,3.43,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",56,3.45,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",57,3.44,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",58,3.44,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",59,3.43,3.83664,8.76208,"low","purple"
608," 05/15/2013","dox",60,3.42,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",7,8.84,3.83664,8.76208,"high","red"
619," 05/14/2013","dox",8,9.03,3.83664,8.76208,"high","red"
619," 05/14/2013","dox",9,9.46,3.83664,8.76208,"high","red"
619," 05/14/2013","dox",48,3.67,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",49,3.49,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",50,3.47,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",51,3.45,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",52,3.43,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",53,3.43,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",54,3.46,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",55,3.55,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",56,3.58,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",57,3.61,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",58,3.63,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",59,3.57,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",60,3.52,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",61,3.5,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",62,3.44,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",63,3.45,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",64,3.43,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",65,3.34,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",66,3.3,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",67,3.3,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",68,3.25,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",69,3.28,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",70,3.32,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",71,3.29,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",72,3.28,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",73,3.29,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",74,3.27,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",75,3.24,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",76,3.27,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",77,3.25,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",78,3.26,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",79,3.28,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",80,3.28,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",81,3.27,3.83664,8.76208,"low","purple"
619," 05/14/2013","dox",82,3.26,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",66,3.81,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",67,3.77,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",68,3.8,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",69,3.82,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",70,3.82,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",71,3.79,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",72,3.74,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",73,3.69,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",74,3.69,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",75,3.68,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",76,3.67,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",77,3.67,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",78,3.64,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",79,3.58,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",80,3.53,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",81,3.47,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",82,3.45,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",83,3.49,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",84,3.55,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",85,3.55,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",86,3.54,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",87,3.5,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",88,3.45,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",89,3.44,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",90,3.44,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",91,3.39,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",92,3.32,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",93,3.26,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",94,3.17,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",95,3.08,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",96,2.99,3.83664,8.76208,"low","purple"
630," 05/13/2013","dox",97,2.96,3.83664,8.76208,"low","purple"
304," 05/16/2013","dox",1,9.15,3.83664,8.76208,"high","red"
607," 05/15/2013","dox",7,8.91,3.83664,8.76208,"high","red"
607," 05/15/2013","dox",8,9.2,3.83664,8.76208,"high","red"
607," 05/15/2013","dox",9,8.81,3.83664,8.76208,"high","red"
607," 05/15/2013","dox",47,3.67,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",48,3.47,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",49,3.34,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",50,3.29,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",51,3.33,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",52,3.45,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",53,3.47,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",54,3.42,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",55,3.39,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",56,3.35,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",57,3.36,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",58,3.38,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",59,3.38,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",60,3.37,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",61,3.33,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",62,3.29,3.83664,8.76208,"low","purple"
607," 05/15/2013","dox",63,3.31,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",5,9.09,3.83664,8.76208,"high","red"
618," 05/14/2013","dox",6,9.29,3.83664,8.76208,"high","red"
618," 05/14/2013","dox",7,9.59,3.83664,8.76208,"high","red"
618," 05/14/2013","dox",47,3.81,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",48,3.77,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",49,3.68,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",50,3.5,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",51,3.37,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",52,3.37,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",53,3.33,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",54,3.34,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",55,3.24,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",56,3.27,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",57,3.34,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",58,3.34,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",59,3.36,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",60,3.37,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",61,3.38,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",62,3.34,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",63,3.43,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",64,3.48,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",65,3.47,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",66,3.44,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",67,3.45,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",68,3.45,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",69,3.43,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",70,3.45,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",71,3.43,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",72,3.4,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",73,3.39,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",74,3.35,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",75,3.32,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",76,3.29,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",77,3.31,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",78,3.3,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",79,3.32,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",80,3.32,3.83664,8.76208,"low","purple"
618," 05/14/2013","dox",81,3.29,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",62,3.83,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",63,3.76,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",64,3.73,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",65,3.73,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",66,3.74,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",67,3.76,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",68,3.76,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",69,3.72,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",70,3.64,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",71,3.61,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",72,3.62,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",73,3.62,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",74,3.6,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",75,3.56,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",76,3.53,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",77,3.51,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",78,3.51,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",79,3.49,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",80,3.45,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",81,3.39,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",82,3.37,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",83,3.36,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",84,3.35,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",85,3.34,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",86,3.33,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",87,3.3,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",88,3.25,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",89,3.2,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",90,3.2,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",91,3.22,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",92,3.21,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",93,3.19,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",94,3.16,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",95,3.11,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",96,3.04,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",97,2.99,3.83664,8.76208,"low","purple"
629," 05/13/2013","dox",98,2.98,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",7,9.15,3.83664,8.76208,"high","red"
606," 05/15/2013","dox",8,8.88,3.83664,8.76208,"high","red"
606," 05/15/2013","dox",48,3.83,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",49,3.57,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",50,3.47,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",51,3.44,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",52,3.44,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",53,3.48,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",54,3.53,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",55,3.52,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",56,3.46,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",57,3.4,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",58,3.36,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",59,3.3,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",60,3.29,3.83664,8.76208,"low","purple"
606," 05/15/2013","dox",61,3.32,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",15,8.78,3.83664,8.76208,"high","red"
617," 05/14/2013","dox",16,8.84,3.83664,8.76208,"high","red"
617," 05/14/2013","dox",17,8.82,3.83664,8.76208,"high","red"
617," 05/14/2013","dox",18,8.9,3.83664,8.76208,"high","red"
617," 05/14/2013","dox",51,3.64,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",52,3.42,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",53,3.4,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",54,3.43,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",55,3.47,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",56,3.47,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",57,3.51,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",58,3.57,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",59,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",60,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",61,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",62,3.54,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",63,3.55,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",64,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",65,3.5,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",66,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",67,3.51,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",68,3.53,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",69,3.5,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",70,3.45,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",71,3.41,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",72,3.39,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",73,3.38,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",74,3.35,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",75,3.28,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",76,3.21,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",77,3.12,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",78,3.09,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",79,3.09,3.83664,8.76208,"low","purple"
617," 05/14/2013","dox",80,3.12,3.83664,8.76208,"low","purple"
628," 05/13/2013","dox",63,3.82,3.83664,8.76208,"low","purple"
628," 05/13/2013","dox",64,3.76,3.83664,8.76208,"low","purple"
